commit hash,timestamp,classifier,eval_window_size,feats,feats_window_size,max_features,strategy,test_range_max,text_features,train_range_max,weights_window_size,precision,recall,F1,ERDE_5,ERDE_50,median_latency_tps,median_penalty_tps,speed,latency_weighted_f1
957d305,15/03/2021 12:11:44,svm,1,text,10,5000,normal,100,select,100,100,0.4418604651162791,0.18269230769230768,0.2585034013605442,0.22009347477340543,0.21489529366396729,1.0,0.0,1.0,0.2585034013605442
957d305,15/03/2021 12:15:11,svm,1,text,10,5000,weights,100,select,100,100,0.425531914893617,0.19230769230769232,0.26490066225165565,0.21941554918668038,0.21427493586841706,1.0,0.0,1.0,0.26490066225165565
957d305,15/03/2021 12:18:07,linear_svm,1,text,10,5000,normal,100,select,100,100,0.3333333333333333,0.009615384615384616,0.018691588785046728,0.2447038108233655,0.24466129023243857,1.0,0.0,1.0,0.018691588785046728
957d305,15/03/2021 12:21:04,linear_svm,1,text,10,5000,weights,100,select,100,100,0.3333333333333333,0.009615384615384616,0.018691588785046728,0.2447038108233655,0.24466129023243857,1.0,0.0,1.0,0.018691588785046728
957d305,15/03/2021 12:26:20,svm,1,tfidf,10,5000,normal,100,select,100,100,0.746031746031746,0.4519230769230769,0.5628742514970061,0.22556686957714475,0.14908315298144062,10.0,0.035085592582991154,0.9649144074170088,0.543125474833526
957d305,15/03/2021 12:31:16,svm,1,tfidf,10,5000,weights,100,select,100,100,0.7540983606557377,0.4423076923076923,0.5575757575757575,0.2249158517406394,0.1482129087761551,9.5,0.03313773637369699,0.966862263626303,0.5390989591128477
957d305,15/03/2021 12:31:40,linear_svm,1,tfidf,10,5000,normal,100,select,100,100,0.5871559633027523,0.6153846153846154,0.6009389671361502,0.22484026418032413,0.13698553143295736,10.5,0.03703291580274137,0.9629670841972586,0.5786844449636108
957d305,15/03/2021 12:32:05,linear_svm,1,tfidf,10,5000,weights,100,select,100,100,0.5765765765765766,0.6153846153846154,0.5953488372093023,0.22448246612701697,0.13814781930911393,10.5,0.03703291580274137,0.9629670841972586,0.5733013338476702
957d305,15/03/2021 12:40:19,svm,1,combined,10,5000,normal,100,select,100,100,0.746031746031746,0.4519230769230769,0.5628742514970061,0.22556686957714475,0.14908100116189837,10.0,0.035085592582991154,0.9649144074170088,0.543125474833526
957d305,15/03/2021 12:48:34,svm,1,combined,10,5000,weights,100,select,100,100,0.746031746031746,0.4519230769230769,0.5628742514970061,0.2254970878734071,0.14879414490891837,10.0,0.035085592582991154,0.9649144074170088,0.543125474833526
957d305,15/03/2021 12:52:14,linear_svm,1,combined,10,5000,normal,100,select,100,100,0.5871559633027523,0.6153846153846154,0.6009389671361502,0.2248134731336766,0.13698553143295736,10.5,0.03703291580274137,0.9629670841972586,0.5786844449636108
957d305,15/03/2021 12:55:50,linear_svm,1,combined,10,5000,weights,100,select,100,100,0.5663716814159292,0.6153846153846154,0.5898617511520737,0.22429906504577252,0.13931029157464944,9.5,0.03313773637369699,0.966862263626303,0.570315067945469
957d305,15/03/2021 12:57:51,svm,1,text,5,5000,normal,100,select,100,100,0.5217391304347826,0.11538461538461539,0.1889763779527559,0.22629247660432097,0.22388768729496056,1.0,0.0,1.0,0.1889763779527559
957d305,15/03/2021 12:59:55,svm,1,text,5,5000,weights,100,select,100,100,0.48484848484848486,0.15384615384615385,0.23357664233576642,0.22198721521944786,0.21791883931615336,1.0,0.0,1.0,0.23357664233576642
957d305,15/03/2021 13:01:34,linear_svm,1,text,5,5000,normal,100,select,100,100,0.5,0.009615384615384616,0.01886792452830189,0.24412257469059775,0.24408005409967082,1.0,0.0,1.0,0.01886792452830189
957d305,15/03/2021 13:03:13,linear_svm,1,text,5,5000,weights,100,select,100,100,0.3333333333333333,0.009615384615384616,0.018691588785046728,0.2447038108233655,0.24466129023243857,1.0,0.0,1.0,0.018691588785046728
957d305,15/03/2021 13:09:27,svm,1,tfidf,5,5000,normal,100,select,100,100,0.7108433734939759,0.5673076923076923,0.6310160427807486,0.2078829656781302,0.13467247436242277,6.0,0.019497528750876292,0.9805024712491237,0.6187127893443668
957d305,15/03/2021 13:15:51,svm,1,tfidf,5,5000,weights,100,select,100,100,0.7058823529411765,0.5769230769230769,0.634920634920635,0.2073942042470683,0.1328200469755584,6.0,0.019497528750876292,0.9805024712491237,0.6225412515867453
957d305,15/03/2021 13:16:10,linear_svm,1,tfidf,5,5000,normal,100,select,100,100,0.43548387096774194,0.7788461538461539,0.5586206896551724,0.23817819307133892,0.1274277352975747,7.0,0.023395729967237155,0.9766042700327628,0.5455513508458882
957d305,15/03/2021 13:16:27,linear_svm,1,tfidf,5,5000,weights,100,select,100,100,0.41836734693877553,0.7884615384615384,0.5466666666666666,0.24279027733616643,0.1302251968882832,7.0,0.023395374316565354,0.9766046256834346,0.5338771953736109
957d305,15/03/2021 13:24:51,svm,1,combined,5,5000,normal,100,select,100,100,0.6941176470588235,0.5673076923076923,0.6243386243386243,0.2090454379436657,0.13583494662795825,6.0,0.019497528750876292,0.9805024712491237,0.6121655640602994
957d305,15/03/2021 13:33:23,svm,1,combined,5,5000,weights,100,select,100,100,0.6976744186046512,0.5769230769230769,0.631578947368421,0.20797544037983606,0.13340128310832616,6.0,0.019497528750876292,0.9805024712491237,0.6192647186836571
957d305,15/03/2021 13:35:27,linear_svm,1,combined,5,5000,normal,100,select,100,100,0.43783783783783786,0.7788461538461539,0.5605536332179931,0.23468665369335343,0.12684649906693585,6.0,0.019497528750876292,0.9805024712491237,0.5496242226379171
957d305,15/03/2021 13:37:30,linear_svm,1,combined,5,5000,weights,100,select,100,100,0.415,0.7980769230769231,0.5460526315789473,0.2404482876270449,0.13196890528658178,6.0,0.019497528750876292,0.9805024712491237,0.5354059546952452
957d305,15/03/2021 13:43:53,svm,1,text,10,5000,normal,-1,select,100,100,0.4222222222222222,0.18269230769230768,0.25503355704697983,0.22125594703894094,0.21605776592950277,1.0,0.0,1.0,0.25503355704697983
957d305,15/03/2021 13:50:15,svm,1,text,10,5000,weights,-1,select,100,100,0.42,0.20192307692307693,0.2727272727272727,0.22057802145221586,0.21543740813395257,1.0,0.0,1.0,0.2727272727272727
957d305,15/03/2021 13:55:58,linear_svm,1,text,10,5000,normal,-1,select,100,100,0.3333333333333333,0.009615384615384616,0.018691588785046728,0.2447038108233655,0.24466129023243857,1.0,0.0,1.0,0.018691588785046728
957d305,15/03/2021 14:01:41,linear_svm,1,text,10,5000,weights,-1,select,100,100,0.3333333333333333,0.009615384615384616,0.018691588785046728,0.2447038108233655,0.24466129023243857,1.0,0.0,1.0,0.018691588785046728
957d305,15/03/2021 14:09:43,svm,1,tfidf,10,5000,normal,-1,select,100,100,0.6829268292682927,0.5384615384615384,0.6021505376344086,0.23137923090482218,0.1548955143091181,11.0,0.03898023902249159,0.9610197609775084,0.5786785657498975
957d305,15/03/2021 14:17:53,svm,1,tfidf,10,5000,weights,-1,select,100,100,0.6790123456790124,0.5288461538461539,0.5945945945945946,0.23130944920108457,0.1546065062366003,11.0,0.03898023902249159,0.9610197609775084,0.5714171551758158
957d305,15/03/2021 14:18:38,linear_svm,1,tfidf,10,5000,normal,-1,select,100,100,0.445859872611465,0.6730769230769231,0.5363984674329502,0.2492521817565695,0.16139744900920272,11.0,0.03898023902249159,0.9610197609775084,0.5154895269611156
957d305,15/03/2021 14:19:21,linear_svm,1,tfidf,10,5000,weights,-1,select,100,100,0.4375,0.6730769230769231,0.5303030303030303,0.24947561983603003,0.16314097301812702,11.0,0.03898023902249159,0.9610197609775084,0.5096316914274666
957d305,15/03/2021 14:33:43,svm,1,combined,10,5000,normal,-1,select,100,100,0.6746987951807228,0.5384615384615384,0.5989304812834224,0.23196046703758993,0.15547459862234358,11.0,0.03898023902249159,0.9610197609775084,0.5755840279651386
957d305,15/03/2021 14:48:10,svm,1,combined,10,5000,weights,-1,select,100,100,0.6746987951807228,0.5384615384615384,0.5989304812834224,0.23189068533385232,0.1551877423693636,11.0,0.03898023902249159,0.9610197609775084,0.5755840279651386
957d305,15/03/2021 14:54:54,linear_svm,1,combined,10,5000,normal,-1,select,100,100,0.445859872611465,0.6730769230769231,0.5363984674329502,0.24922539070992195,0.16139744900920272,11.0,0.03898023902249159,0.9610197609775084,0.5154895269611156
957d305,15/03/2021 15:01:35,linear_svm,1,combined,10,5000,weights,-1,select,100,100,0.43209876543209874,0.6730769230769231,0.5263157894736843,0.2492922187547856,0.1643034452836625,11.0,0.03898023902249159,0.9610197609775084,0.5057998741986887
957d305,15/03/2021 15:05:33,svm,1,text,5,5000,normal,-1,select,100,100,0.5217391304347826,0.11538461538461539,0.1889763779527559,0.22629247660432097,0.22388768729496056,1.0,0.0,1.0,0.1889763779527559
957d305,15/03/2021 15:09:34,svm,1,text,5,5000,weights,-1,select,100,100,0.48484848484848486,0.15384615384615385,0.23357664233576642,0.22198721521944786,0.21791883931615336,1.0,0.0,1.0,0.23357664233576642
957d305,15/03/2021 15:12:42,linear_svm,1,text,5,5000,normal,-1,select,100,100,0.5,0.009615384615384616,0.01886792452830189,0.24412257469059775,0.24408005409967082,1.0,0.0,1.0,0.01886792452830189
957d305,15/03/2021 15:15:48,linear_svm,1,text,5,5000,weights,-1,select,100,100,0.3333333333333333,0.009615384615384616,0.018691588785046728,0.2447038108233655,0.24466129023243857,1.0,0.0,1.0,0.018691588785046728
957d305,15/03/2021 15:25:22,svm,1,tfidf,5,5000,normal,-1,select,100,100,0.6126126126126126,0.6538461538461539,0.6325581395348838,0.21892645220071738,0.14571596088500993,8.5,0.029241550023328622,0.9707584499766714,0.6140611590550108
957d305,15/03/2021 15:35:02,svm,1,tfidf,5,5000,weights,-1,select,100,100,0.5964912280701754,0.6538461538461539,0.6238532110091742,0.21960016303519092,0.14502600576368105,8.5,0.029241550023328622,0.9707584499766714,0.6056107761322352
957d305,15/03/2021 15:35:33,linear_svm,1,tfidf,5,5000,normal,-1,select,100,100,0.33064516129032256,0.7884615384615384,0.46590909090909083,0.27363359717017144,0.1628831393964072,7.5,0.025344474924745786,0.9746555250752542,0.45410086963733426
957d305,15/03/2021 15:36:03,linear_svm,1,tfidf,5,5000,weights,-1,select,100,100,0.31800766283524906,0.7980769230769231,0.4547945205479452,0.2799893898333022,0.16742430938541894,8.0,0.027293219882254416,0.9727067801177456,0.44238171369738566
957d305,15/03/2021 15:49:24,svm,1,combined,5,5000,normal,-1,select,100,100,0.6017699115044248,0.6538461538461539,0.6267281105990784,0.22008892446625286,0.1468784331505454,8.5,0.029241550023328622,0.9707584499766714,0.6084016092019692
957d305,15/03/2021 16:02:53,svm,1,combined,5,5000,weights,-1,select,100,100,0.591304347826087,0.6538461538461539,0.6210045662100457,0.22018139916795873,0.1456072418964488,8.5,0.029241550023328622,0.9707584499766714,0.6028454301224992
957d305,15/03/2021 16:06:37,linear_svm,1,combined,5,5000,normal,-1,select,100,100,0.33064516129032256,0.7884615384615384,0.46590909090909083,0.27072329392495376,0.1628831392985361,6.0,0.019497528750876292,0.9805024712491237,0.4568250150137962
957d305,15/03/2021 16:10:21,linear_svm,1,combined,5,5000,weights,-1,select,100,100,0.3169811320754717,0.8076923076923077,0.45528455284552843,0.27764740012418065,0.1691680177837175,6.0,0.019497528750876292,0.9805024712491237,0.4464076291865929
