commit hash,timestamp,classifier,eval_window_size,feats,feats_window_size,max_features,strategy,test_range_max,train_range_max,weights_window_size,precision,recall,F1,ERDE_5,ERDE_50,median_latency_tps,median_penalty_tps,speed,latency_weighted_f1
c302c45,12/03/2021 14:02:20,xgboost,1,text,10,5000,normal,100,100,100,0.3548387096774194,0.7403846153846154,0.4797507788161994,0.22601639027270898,0.15207120790531575,4.0,0.011699466158231031,0.988300533841769,0.4741379508150543
c302c45,12/03/2021 14:06:12,xgboost,1,text,10,5000,weights,100,100,100,0.3681592039800995,0.7115384615384616,0.4852459016393443,0.2135235914662248,0.144739778192599,3.0,0.007799841819849496,0.9922001581801505,0.48146106036282715
c302c45,12/03/2021 14:10:25,svm,1,text,10,5000,normal,100,100,100,0,0,0,0.2458628841607565,0.2458628841607565,nan,nan,nan,nan
c302c45,12/03/2021 14:14:23,svm,1,text,10,5000,weights,100,100,100,0,0,0,0.2458628841607565,0.2458628841607565,nan,nan,nan,nan
c302c45,12/03/2021 14:17:35,linear_svm,1,text,10,5000,normal,100,100,100,0.3333333333333333,0.009615384615384616,0.018691588785046728,0.2447038108233655,0.24466129023243857,1.0,0.0,1.0,0.018691588785046728
c302c45,12/03/2021 14:20:53,linear_svm,1,text,10,5000,weights,100,100,100,0.5,0.019230769230769232,0.037037037037037035,0.24238226522043899,0.24229722403858514,1.0,0.0,1.0,0.037037037037037035
c302c45,12/03/2021 14:21:51,xgboost,1,tfidf,10,5000,normal,100,100,100,0.6933333333333334,0.5,0.5810055865921788,0.22763230618965888,0.13935836929746268,9.5,0.03313773637369699,0.966862263626303,0.561752376632042
c302c45,12/03/2021 14:22:45,xgboost,1,tfidf,10,5000,weights,100,100,100,0.6944444444444444,0.4807692307692308,0.5681818181818181,0.22849015456067168,0.15058460469576684,9.5,0.03313773637369699,0.966862263626303,0.5493535588785812
c302c45,12/03/2021 14:28:12,svm,1,tfidf,10,5000,normal,100,100,100,0.746031746031746,0.4519230769230769,0.5628742514970061,0.22556686957714475,0.14908315298144062,10.0,0.035085592582991154,0.9649144074170088,0.543125474833526
c302c45,12/03/2021 14:33:42,svm,1,tfidf,10,5000,weights,100,100,100,0.7540983606557377,0.4423076923076923,0.5575757575757575,0.2249158517406394,0.1482129087761551,9.5,0.03313773637369699,0.966862263626303,0.5390989591128477
c302c45,12/03/2021 14:34:08,linear_svm,1,tfidf,10,5000,normal,100,100,100,0.5871559633027523,0.6153846153846154,0.6009389671361502,0.22484026418032413,0.13698553143295736,10.5,0.03703291580274137,0.9629670841972586,0.5786844449636108
c302c45,12/03/2021 14:34:33,linear_svm,1,tfidf,10,5000,weights,100,100,100,0.5765765765765766,0.6153846153846154,0.5953488372093023,0.22448246612701697,0.13814781930911393,10.5,0.03703291580274137,0.9629670841972586,0.5733013338476702
c302c45,12/03/2021 14:39:41,xgboost,1,combined,10,5000,normal,100,100,100,0.704225352112676,0.4807692307692308,0.5714285714285714,0.22570344097789677,0.14531480838155836,9.5,0.03313773637369699,0.966862263626303,0.5524927220721731
c302c45,12/03/2021 14:44:02,xgboost,1,combined,10,5000,weights,100,100,100,0.7428571428571429,0.5,0.5977011494252874,0.22225732583380498,0.13643638081555645,9.5,0.03313773637369699,0.966862263626303,0.5778946863053765
c302c45,12/03/2021 14:50:14,svm,1,combined,10,5000,normal,100,100,100,0.726027397260274,0.5096153846153846,0.5988700564971752,0.21931070562462862,0.13928655626460826,9.0,0.031189880164402828,0.9688101198355972,0.5801913712009791
c302c45,12/03/2021 14:56:13,svm,1,combined,10,5000,weights,100,100,100,0.7236842105263158,0.5288461538461539,0.6111111111111112,0.22032555331926393,0.13513770710469683,9.0,0.031189880164402828,0.9688101198355972,0.5920506287884205
c302c45,12/03/2021 14:59:56,linear_svm,1,combined,10,5000,normal,100,100,100,0.5871559633027523,0.6153846153846154,0.6009389671361502,0.2248135659320078,0.13698553143295736,10.5,0.03703291580274137,0.9629670841972586,0.5786844449636108
c302c45,12/03/2021 15:03:40,linear_svm,1,combined,10,5000,weights,100,100,100,0.5818181818181818,0.6153846153846154,0.5981308411214953,0.22390122999424922,0.1375665831763462,10.5,0.03703291580274137,0.9629670841972586,0.5759803120432201
c302c45,12/03/2021 15:05:24,xgboost,1,text,5,5000,normal,100,100,100,0.344,0.8269230769230769,0.48587570621468923,0.20622803228659542,0.14261482469023384,2.0,0.0038999802271202366,0.9961000197728798,0.48398080056761383
c302c45,12/03/2021 15:07:08,xgboost,1,text,5,5000,weights,100,100,100,0.3333333333333333,0.7980769230769231,0.4702549575070822,0.22182483242629442,0.14849465421131433,3.0,0.007799841819849496,0.9922001581801505,0.4665870432235269
c302c45,12/03/2021 15:09:08,svm,1,text,5,5000,normal,100,100,100,0,0,0,0.2458628841607565,0.2458628841607565,nan,nan,nan,nan
c302c45,12/03/2021 15:11:11,svm,1,text,5,5000,weights,100,100,100,0,0,0,0.2458628841607565,0.2458628841607565,nan,nan,nan,nan
c302c45,12/03/2021 15:12:53,linear_svm,1,text,5,5000,normal,100,100,100,0.5,0.009615384615384616,0.01886792452830189,0.24412257469059775,0.24408005409967082,1.0,0.0,1.0,0.01886792452830189
c302c45,12/03/2021 15:14:38,linear_svm,1,text,5,5000,weights,100,100,100,0.5,0.009615384615384616,0.01886792452830189,0.24412257469059775,0.24408005409967082,1.0,0.0,1.0,0.01886792452830189
c302c45,12/03/2021 15:15:04,xgboost,1,tfidf,5,5000,normal,100,100,100,0.6,0.6057692307692307,0.6028708133971292,0.21778577274917654,0.1283795154927698,6.0,0.019497528750876292,0.9805024712491237,0.5911163223798546
c302c45,12/03/2021 15:15:31,xgboost,1,tfidf,5,5000,weights,100,100,100,0.5409836065573771,0.6346153846153846,0.5840707964601771,0.22621930319305383,0.12485530691972527,6.0,0.019497528750876292,0.9805024712491237,0.5726828593136476
c302c45,12/03/2021 15:21:55,svm,1,tfidf,5,5000,normal,100,100,100,0.7108433734939759,0.5673076923076923,0.6310160427807486,0.2078829656781302,0.13467247436242277,6.0,0.019497528750876292,0.9805024712491237,0.6187127893443668
c302c45,12/03/2021 15:28:27,svm,1,tfidf,5,5000,weights,100,100,100,0.7058823529411765,0.5769230769230769,0.634920634920635,0.2073942042470683,0.1328200469755584,6.0,0.019497528750876292,0.9805024712491237,0.6225412515867453
c302c45,12/03/2021 15:28:45,linear_svm,1,tfidf,5,5000,normal,100,100,100,0.43548387096774194,0.7788461538461539,0.5586206896551724,0.23817819307133892,0.1274277352975747,7.0,0.023395729967237155,0.9766042700327628,0.5455513508458882
c302c45,12/03/2021 15:29:03,linear_svm,1,tfidf,5,5000,weights,100,100,100,0.41836734693877553,0.7884615384615384,0.5466666666666666,0.24279027733616643,0.1302251968882832,7.0,0.023395374316565354,0.9766046256834346,0.5338771953736109
c302c45,12/03/2021 15:31:20,xgboost,1,combined,5,5000,normal,100,100,100,0.5943396226415094,0.6057692307692307,0.6000000000000001,0.21574080246527524,0.12893556047281554,6.0,0.019497528750876292,0.9805024712491237,0.5883014827494744
c302c45,12/03/2021 15:33:38,xgboost,1,combined,5,5000,weights,100,100,100,0.5865384615384616,0.5865384615384616,0.5865384615384616,0.2167304051102779,0.1315350514015593,6.0,0.019497528750876292,0.9805024712491237,0.5751024110211207
c302c45,12/03/2021 15:39:39,svm,1,combined,5,5000,normal,100,100,100,0.6504854368932039,0.6442307692307693,0.6473429951690821,0.21026325621211983,0.12049236732131037,7.0,0.023395729967237155,0.9766042700327628,0.6321979332579237
c302c45,12/03/2021 15:45:54,svm,1,combined,5,5000,weights,100,100,100,0.6146788990825688,0.6442307692307693,0.6291079812206573,0.2130573093989792,0.12390280348145528,6.0,0.019497528750876292,0.9805024712491237,0.6168419302694017
c302c45,12/03/2021 15:48:04,linear_svm,1,combined,5,5000,normal,100,100,100,0.43386243386243384,0.7884615384615384,0.5597269624573379,0.2334730218895156,0.12622614127138546,6.0,0.019497528750876292,0.9805024712491237,0.5488136699141852
c302c45,12/03/2021 15:50:14,linear_svm,1,combined,5,5000,weights,100,100,100,0.417910447761194,0.8076923076923077,0.5508196721311475,0.239855012172411,0.12960483909272857,6.0,0.019497528750876292,0.9805024712491237,0.5400800497372221
c302c45,12/03/2021 15:55:43,xgboost,1,text,20,5000,normal,100,100,100,0.4215686274509804,0.41346153846153844,0.41747572815533984,0.2358251903671407,0.18322911660821903,7.0,0.023395729967237155,0.9766042700327628,0.4077085787515418
c302c45,12/03/2021 16:01:11,xgboost,1,text,20,5000,weights,100,100,100,0.4189189189189189,0.2980769230769231,0.34831460674157305,0.24663618677490412,0.1999340916713125,8.0,0.027293219882254416,0.9727067801177456,0.3388079795915743
c302c45,12/03/2021 16:06:49,svm,1,text,20,5000,normal,100,100,100,0,0,0,0.2458628841607565,0.2458628841607565,nan,nan,nan,nan
c302c45,12/03/2021 16:12:26,svm,1,text,20,5000,weights,100,100,100,0,0,0,0.2458628841607565,0.2458628841607565,nan,nan,nan,nan
c302c45,12/03/2021 16:17:54,linear_svm,1,text,20,5000,normal,100,100,100,0.6,0.028846153846153848,0.05504587155963303,0.2400607196175125,0.2399331578447317,1.0,0.0,1.0,0.05504587155963303
c302c45,12/03/2021 16:23:20,linear_svm,1,text,20,5000,weights,100,100,100,0.6,0.028846153846153848,0.05504587155963303,0.2400607196175125,0.2399331578447317,1.0,0.0,1.0,0.05504587155963303
c302c45,12/03/2021 16:24:10,xgboost,1,tfidf,20,5000,normal,100,100,100,0.6888888888888889,0.2980769230769231,0.4161073825503355,0.24579483526665366,0.18544287880316238,15.0,0.054545807509676525,0.9454541924903235,0.3934104693583896
c302c45,12/03/2021 16:25:00,xgboost,1,tfidf,20,5000,weights,100,100,100,0.7317073170731707,0.28846153846153844,0.4137931034482758,0.24140702892238758,0.1842043116574459,16.5,0.06037624654335805,0.939623753456642,0.38880982901654143
c302c45,12/03/2021 16:27:27,svm,1,tfidf,20,5000,normal,100,100,100,0.868421052631579,0.3173076923076923,0.46478873239436613,0.23315101243271907,0.17543969943455054,12.0,0.042873701496841665,0.9571262985031583,0.44486151902259463
c302c45,12/03/2021 16:29:54,svm,1,tfidf,20,5000,weights,100,100,100,0.868421052631579,0.3173076923076923,0.46478873239436613,0.23315101243271907,0.1754404922244569,12.0,0.042873701496841665,0.9571262985031583,0.44486151902259463
c302c45,12/03/2021 16:30:33,linear_svm,1,tfidf,20,5000,normal,100,100,100,0.8245614035087719,0.4519230769230769,0.5838509316770186,0.22674096792436493,0.15470012145030507,11.0,0.03898023902249159,0.9610197609775084,0.5610922828067441
c302c45,12/03/2021 16:31:11,linear_svm,1,tfidf,20,5000,weights,100,100,100,0.8275862068965517,0.46153846153846156,0.5925925925925927,0.22702032602423006,0.15233598740777907,11.5,0.04092697025966663,0.9590730297403334,0.5683395731794569
c302c45,12/03/2021 16:38:00,xgboost,1,combined,20,5000,normal,100,100,100,0.723404255319149,0.3269230769230769,0.45033112582781454,0.24200184327759908,0.17788066188746984,14.5,0.05260120542420199,0.947398794575798,0.4266431657692335
c302c45,12/03/2021 16:44:47,xgboost,1,combined,20,5000,weights,100,100,100,0.7608695652173914,0.33653846153846156,0.4666666666666667,0.2412203069353965,0.17778741960182,15.0,0.054545807509676525,0.9454541924903235,0.4412119564954843
c302c45,12/03/2021 16:53:00,svm,1,combined,20,5000,normal,100,100,100,0.8260869565217391,0.36538461538461536,0.5066666666666666,0.23128726317210124,0.1654088357424527,11.0,0.03898023902249159,0.9610197609775084,0.48691667889527085
c302c45,12/03/2021 17:01:11,svm,1,combined,20,5000,weights,100,100,100,0.8260869565217391,0.36538461538461536,0.5066666666666666,0.2312886241675243,0.1654088357424527,11.0,0.03898023902249159,0.9610197609775084,0.48691667889527085
c302c45,12/03/2021 17:07:45,linear_svm,1,combined,20,5000,normal,100,100,100,0.8214285714285714,0.4423076923076923,0.575,0.22792289369772495,0.15470012145030507,11.0,0.03898023902249159,0.9610197609775084,0.5525863625620673
c302c45,12/03/2021 17:14:19,linear_svm,1,combined,20,5000,weights,100,100,100,0.8275862068965517,0.46153846153846156,0.5925925925925927,0.2282022498318028,0.14997192121392572,12.0,0.042873701496841665,0.9571262985031583,0.5671859546685384
c302c45,12/03/2021 17:20:16,xgboost,1,text,10,5000,normal,-1,100,100,0.3065134099616858,0.7692307692307693,0.4383561643835616,0.2498470717161866,0.17590188934879333,4.0,0.011699466158231031,0.988300533841769,0.4332276312731042
c302c45,12/03/2021 17:26:13,xgboost,1,text,10,5000,weights,-1,100,100,0.3092369477911647,0.7403846153846154,0.43626062322946174,0.23967921744077336,0.17089540416714757,3.0,0.007799841819849496,0.9922001581801505,0.432857859376043
